conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(ontable c)
(on d b)
(on g a)
(on b e)
(clear g)
(handempty)
(clear d)
not (on f c)
not (clear c)
not (on e c)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (unstack d b)>, <Op (unstack a c)>, <Op (unstack g a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(on a c)', '(on e f)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1053216457366943
"(ontable c)
(on d b)
(on g a)
(on b e)
(clear g)
(handempty)
(clear d)
not (on f c)
not (on a c)
not (clear c)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack e c)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (unstack d b)>, <Op (unstack g a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(on a f)', '(on e c)', '(ontable a)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.105072021484375
"(ontable c)
(on d a)
(on f d)
(clear g)
(on g f)
(clear b)
(on b c)","(on b a)
(on c b)",10,"{(<Op (unstack g f)>, <Op (put-down g)>, <Op (unstack f d)>, <Op (put-down f)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a e)', '(ontable e)', '(handempty)', '(clear e)'], (<Op (put-down e)>, <Op (unstack g f)>, <Op (put-down g)>, <Op (unstack f d)>, <Op (put-down f)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding e)']}","frozenset({'(on a e)', '(holding e)', '(ontable e)', '(handempty)', '(clear e)'})","['(clear e)', '(handempty)', '(holding e)', '(on a e)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1681330204010009
"(ontable c)
(on d a)
(on f d)
(clear g)
(on g f)
(clear b)
(on b c)
not (holding e)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack d a)>, <Op (unstack f d)>, <Op (unstack g f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(handempty)', '(on a e)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0941967964172363
"(ontable c)
(on d a)
(on f d)
(clear g)
(on g f)
(clear b)
(on b c)
not (handempty)","(on b a)
(on c b)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack d a)>, <Op (unstack f d)>, <Op (unstack g f)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},"['(holding e)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0731816291809082
"(on f c)
(on c b)
(holding a)
(on g f)
(on d g)
(clear d)","(on b a)
(on c b)",13,"{(<Op (put-down a)>, <Op (unstack d g)>, <Op (put-down d)>, <Op (unstack g f)>, <Op (put-down g)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear e)', '(ontable b)'], (<Op (put-down a)>, <Op (unstack d g)>, <Op (put-down d)>, <Op (unstack g f)>, <Op (put-down g)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on b e)']}","frozenset({'(clear e)', '(ontable b)', '(on b e)'})","['(clear e)', '(on b e)', '(ontable b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4714028835296631
"(on f c)
(on c b)
(holding a)
(on g f)
(on d g)
(clear d)
not (on b e)","(on b a)
(on c b)",10,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack f c)>, <Op (unstack g f)>, <Op (unstack d g)>, <Op (put-down a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2040424346923828
"(on f c)
(on c b)
(holding a)
(on g f)
(on d g)
(clear d)
not (ontable b)","(on b a)
(on c b)",10,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack f c)>, <Op (unstack g f)>, <Op (unstack d g)>, <Op (put-down a)>): 'No questions needed.'}",{'No questions needed.'},"['(on b e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0505318641662597
"(ontable c)
(on f b)
(on d a)
(on g c)
(on b e)
(clear g)
(handempty)
(clear d)","(on b a)
(on c b)",10,"{(<Op (unstack d a)>, <Op (put-down d)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable a)', '(clear f)'], (<Op (unstack d a)>, <Op (put-down d)>, <Op (unstack a f)>, <Op (put-down a)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a f)']}","frozenset({'(ontable a)', '(clear f)', '(on a f)'})","['(clear f)', '(on a f)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1806685924530029
"(ontable c)
(on f b)
(on d a)
(on g c)
(on b e)
(clear g)
(handempty)
(clear d)
not (clear f)","(on b a)
(on c b)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (unstack f b)>, <Op (unstack a f)>, <Op (unstack d a)>, <Op (unstack g c)>): 'No questions needed.'}",{'No questions needed.'},"['(on a f)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0799818038940429
"(ontable c)
(on f b)
(on d a)
(on g c)
(on b e)
(clear g)
(handempty)
(clear d)
not (on a f)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (unstack d a)>, <Op (unstack f b)>, <Op (unstack g c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1027123928070068
"(holding g)
(ontable b)
(clear b)
(clear e)
(clear a)
(on e c)
not (ontable c)","(on b a)
(on c b)",7,"{(<Op (put-down g)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on a f)', '(on d f)', '(clear f)', '(on c d)'], (<Op (put-down g)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack c f)>, <Op (stack c b)>): ['(on a d)', '(on f d)', '(clear d)', '(on c f)']}","frozenset({'(on a f)', '(on d f)', '(on a d)', '(on f d)', '(clear d)', '(on c f)', '(clear f)', '(on c d)'})","['(clear d)', '(clear f)', '(on a d)', '(on a f)', '(on c d)', '(on c f)', '(on d f)', '(on f d)', '(ontable a)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1320791244506836
"(holding g)
(ontable b)
(clear b)
(clear e)
(clear a)
(on e c)
not (on c d)","(on b a)
(on c b)",7,"{(<Op (put-down g)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable c)', '(on a f)', '(on d f)', '(clear f)'], (<Op (put-down g)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack c f)>, <Op (stack c b)>): ['(on c f)']}","frozenset({'(ontable c)', '(on a f)', '(on d f)', '(on c f)', '(clear f)'})","['(clear d)', '(clear f)', '(on a d)', '(on a f)', '(on c f)', '(on d f)', '(on f d)', '(ontable a)', '(ontable c)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.3677935600280761
"(holding g)
(ontable b)
(clear b)
(clear e)
(clear a)
(on e c)
not (on c f)","(on b a)
(on c b)",7,"{(<Op (put-down g)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable c)', '(on a d)', '(on f d)', '(clear d)'], (<Op (put-down g)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on c d)']}","frozenset({'(ontable c)', '(on a d)', '(on c d)', '(on f d)', '(clear d)'})","['(clear d)', '(clear f)', '(on a d)', '(on a f)', '(on c d)', '(on d f)', '(on f d)', '(ontable a)', '(ontable c)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.5829422473907471
"(holding g)
(ontable b)
(clear b)
(clear e)
(clear a)
(on e c)
not (ontable c)
not (on c f)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (unstack c d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e c)>, <Op (put-down g)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(on a f)', '(on c d)', '(on d f)', '(ontable a)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0629596710205078
"(holding g)
(ontable b)
(clear b)
(clear e)
(clear a)
(on e c)
not (ontable c)
not (on c d)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (unstack c f)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e c)>, <Op (put-down g)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(on a d)', '(on c f)', '(on f d)', '(ontable a)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.06278657913208
"(holding g)
(ontable b)
(clear b)
(clear e)
(clear a)
(on e c)
not (on c f)
not (on c d)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e c)>, <Op (put-down g)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(clear f)', '(on a d)', '(on a f)', '(on d f)', '(on f d)', '(ontable a)', '(ontable c)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2978324890136719
"(on c a)
(on f g)
(clear f)
(handempty)
(on g e)
(on b d)
(on e b)","(on b a)
(on c b)",12,"{(<Op (unstack f g)>, <Op (put-down f)>, <Op (unstack g e)>, <Op (put-down g)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable d)', '(clear c)'], (<Op (unstack f g)>, <Op (put-down f)>, <Op (unstack g e)>, <Op (put-down g)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b d)>, <Op (put-down b)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d c)']}","frozenset({'(ontable d)', '(clear c)', '(on d c)'})","['(clear c)', '(on d c)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2903094291687011
